mae,rmse,nrmse,r2,spearman,module,target,selected_algorithm,n_holdout,study_acceptance
934404.993645387,1501728.492649796,0.043773309939040606,0.9644744637022111,0.9798387096774193,MILP,milp_total_cost,RandomForest,32,PASS
623.5761979801828,2010.6454290599895,0.10749151065317329,0.7554568201952372,0.7609970674486802,MILP,milp_total_co2_t,RandomForest,32,FULL_MODEL_REQUIRED
624599.0474699154,2037305.1730164122,0.10649025908818718,0.7612138522696869,0.9145894428152491,MILP,milp_energy_kwh,RandomForest,32,CONDITIONAL
5194449.804329622,15878458.060755681,0.09896912322224012,0.7890522032939854,0.7906891495601172,MILP,milp_transport_work_tkm,RandomForest,32,FULL_MODEL_REQUIRED
0.00714032044106163,0.009334842619689549,0.02299603089516204,0.9889848116710452,0.9930351906158357,MILP,milp_capacity_util,ElasticNet,32,PASS
0.003379014841742761,0.0042488864061468274,0.10610376017111771,0.6079175222522579,0.8742408429909168,DES,des_throughput_rate_mean,ElasticNet,32,CONDITIONAL
0.18546773545979933,0.2520620032443373,0.04036589655735584,0.9774178407404852,0.9846041055718473,DES,des_service_pct_mean,ElasticNet,32,PASS
0.9835000065448442,1.165316308011255,0.06303434247695452,0.9220088580818213,0.9670087976539589,DES,des_mean_lead_time_mean,ElasticNet,32,PASS
0.9057068788268123,1.0896520390161188,0.06733835977495826,0.9179370404906411,0.9523460410557184,DES,des_mean_wait_mean,ElasticNet,32,PASS
396390.6671053247,1422242.613316047,0.09131868294933422,0.8190691989588661,0.971041055718475,DES,des_logistics_cost_mean,RandomForest,32,PASS
422.11315937405425,1505.3872772267591,0.09156095304112923,0.8188268677777382,0.9622434017595306,DES,des_transport_co2_t_mean,RandomForest,32,PASS
105.48801002382656,266.20216992092014,0.08528992575132326,0.8180408143713324,0.8786656891495599,SD,sd_ghg_2030_t,RandomForest,32,CONDITIONAL
112.4985440478253,293.2276553393727,0.08987332056486565,0.800664739476334,0.8966275659824047,SD,sd_ghg_2035_t,RandomForest,32,CONDITIONAL
987.9897493332005,2571.189430324771,0.08196277714439035,0.8321612769000317,0.8841642228739002,SD,sd_cum_ghg_t,RandomForest,32,CONDITIONAL
175591.8661558609,265577.0765109244,0.018545068270553303,0.9880459685421259,0.9842375366568914,SD,sd_cum_output,ElasticNet,32,PASS
1.2058137695567785,1.6178494357019977,0.04936649140945638,0.9633901512697608,0.9879032258064515,SD,sd_oee_2035,ElasticNet,32,PASS
2.1547135414954544,2.5396651446509027,0.04019393412289636,0.9842144680457057,0.9882697947214076,SD,sd_digital_2035,ElasticNet,32,PASS
